tweet_id,jpg_url,dog_bread
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,Toy Poodle
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,Maltese Dog
679503373272485890,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,Chihuahua
679527802031484928,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,
679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,Dalmatian
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,Boxer
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,West Highland White Terrier
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,French Bulldog
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,Bloodhound
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,Chihuahua
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,Airedale
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,Chow
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,Entlebucher
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,Samoyed
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,Shih Tzu
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,Golden Retriever
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,Pug
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,Maltese Dog
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,Miniature Poodle
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,Bluetick
680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,Brittany Spaniel
680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,
680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,
680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,Lakeland Terrier
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,Kuvasz
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,Chihuahua
680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,French Bulldog
680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,Pug
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,Pembroke
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,Shetland Sheepdog
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,Pomeranian
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,Labrador Retriever
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,Soft Coated Wheaten Terrier
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,Pug
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,Pug
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,Pomeranian
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,Irish Setter
681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,Tibetan Terrier
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,Saint Bernard
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,Lhasa
681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,Samoyed
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,Labrador Retriever
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,Norfolk Terrier
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,Rottweiler
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,Toy Poodle
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,Pomeranian
681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,Toy Poodle
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,Chihuahua
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,Labrador Retriever
682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,Schipperke
682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,
682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,
682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,Siberian Husky
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,Lakeland Terrier
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,Curly Coated Retriever
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,Vizsla
682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,Whippet
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,English Springer
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,Beagle
682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,English Setter
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,Chihuahua
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,Boxer
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,Eskimo Dog
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,Golden Retriever
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,Cocker Spaniel
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,Leonberg
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,Pembroke
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,French Bulldog
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,Lakeland Terrier
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,Italian Greyhound
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,Keeshond
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,Airedale
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,Pembroke
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,Miniature Pinscher
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,Malamute
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,Maltese Dog
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,Mexican Hairless
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,Toy Poodle
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,Bluetick
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,Labrador Retriever
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,Chow
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,Kelpie
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,Chihuahua
684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,Soft Coated Wheaten Terrier
684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,Golden Retriever
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,Pembroke
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,Labrador Retriever
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,Chihuahua
684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,Chihuahua
684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,Weimaraner
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,Miniature Schnauzer
684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,Pembroke
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,Chow
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,Labrador Retriever
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,Border Collie
684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,Bernese Mountain Dog
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,Old English Sheepdog
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,Pug
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,Pomeranian
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,Chow
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,Boston Bull
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,Golden Retriever
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,Collie
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,Lakeland Terrier
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,Chesapeake Bay Retriever
685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,Yorkshire Terrier
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,Papillon
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,Siberian Husky
686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,Rhodesian Ridgeback
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,Great Dane
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,Pomeranian
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,Pug
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,German Shepherd
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,Yorkshire Terrier
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,Labrador Retriever
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,Rottweiler
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,Norwich Terrier
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,Tibetan Mastiff
686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,Labrador Retriever
687102708889812993,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,Borzoi
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,Beagle
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,Pug
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,Great Dane
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,Shih Tzu
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,Boston Bull
687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,English Springer
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,Rottweiler
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,Pug
687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,Miniature Pinscher
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,Staffordshire Bullterrier
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,Lakeland Terrier
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,Pomeranian
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,Eskimo Dog
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,Pug
688179443353796608,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,
688211956440801280,https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg,
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,Golden Retriever
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,Pembroke
688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,Papillon
688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,American Staffordshire Terrier
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,Malinois
688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,Cardigan
688894073864884227,https://pbs.twimg.com/media/CY9xf1dUAAE4XLc.jpg,
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,Ibizan Hound
688908934925697024,https://pbs.twimg.com/media/CY9_BOYWkAAkuzn.jpg,
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,Pembroke
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,English Springer
689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,Cocker Spaniel
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,American Staffordshire Terrier
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,Chihuahua
689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,Scotch Terrier
689289219123089408,https://pbs.twimg.com/ext_tw_video_thumb/689289176076959744/pu/img/hEFkFtmMu_hkTlxK.jpg,
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,Pembroke
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,Eskimo Dog
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,Cocker Spaniel
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,Toy Poodle
689659372465688576,https://pbs.twimg.com/media/CZIpimOWcAETFRt.jpg,
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,Italian Greyhound
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,Collie
689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,Old English Sheepdog
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,Pomeranian
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,Labrador Retriever
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,Standard Poodle
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,Samoyed
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,Malamute
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,Malamute
690248561355657216,https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg,
690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,Pug
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,Kuvasz
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,Pembroke
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,Lhasa
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,Mexican Hairless
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,Maltese Dog
690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,Kuvasz
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,Golden Retriever
690932576555528194,https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg,
690938899477221376,https://pbs.twimg.com/media/CZa1QnSWEAAEOVr.jpg,
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,Golden Retriever
691090071332753408,https://pbs.twimg.com/media/CZc-u7IXEAQHV1N.jpg,
691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,Borzoi
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,Rottweiler
691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,Lakeland Terrier
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,Bernese Mountain Dog
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,Shetland Sheepdog
691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,Bloodhound
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,Chihuahua
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,Saint Bernard
691820333922455552,https://pbs.twimg.com/media/CZnW7JGW0AA83mn.jpg,
692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,Tibetan Terrier
692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,Toy Poodle
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,Pug
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,Siberian Husky
692417313023332352,https://pbs.twimg.com/media/CZv13u5WYAA6wQe.jpg,
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,Siberian Husky
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,Pug
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,Golden Retriever
692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,Samoyed
692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,Samoyed
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,German Short Haired Pointer
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,Soft Coated Wheaten Terrier
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,Mexican Hairless
692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,Saint Bernard
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,Yorkshire Terrier
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,Cocker Spaniel
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,Shih Tzu
693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,Vizsla
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,Golden Retriever
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,Labrador Retriever
693486665285931008,https://pbs.twimg.com/ext_tw_video_thumb/693486485266247680/pu/img/KhapmUYPQTpbwNf8.jpg,
693590843962331137,https://pbs.twimg.com/media/CaAhMb1XEAAB6Bz.jpg,
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,Malamute
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,Pug
693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,Scottish Deerhound
693647888581312512,https://pbs.twimg.com/media/CaBVE80WAAA8sGk.jpg,
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,Groenendael
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,Pembroke
694183373896572928,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,Pekinese
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,Shih Tzu
694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,Boxer
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,Australian Terrier
694356675654983680,https://pbs.twimg.com/media/CaLZtmsWQAApbFw.jpg,Pomeranian
694669722378485760,https://pbs.twimg.com/media/CaP2bS8WYAAsMdx.jpg,
694905863685980160,https://pbs.twimg.com/media/CaTNMUgUYAAB6vs.jpg,
695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,Boston Bull
695064344191721472,https://pbs.twimg.com/ext_tw_video_thumb/695064251149508610/pu/img/0OPED0aUurb9Z16a.jpg,
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,Shih Tzu
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,Papillon
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,Maltese Dog
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,Pug
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,Basenji
695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,Old English Sheepdog
695767669421768709,https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg,Soft Coated Wheaten Terrier
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,Samoyed
695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,Pomeranian
696405997980676096,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,Borzoi
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,Briard
696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,Chesapeake Bay Retriever
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,Toy Poodle
696877980375769088,https://pbs.twimg.com/media/CavO0uuWEAE96Ed.jpg,
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,Kuvasz
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,Appenzeller
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,Chihuahua
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,Eskimo Dog
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,Great Dane
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,Great Dane
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,Toy Poodle
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,Labrador Retriever
697482927769255936,https://pbs.twimg.com/media/Ca31BTgWwAA4uNU.jpg,
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,Whippet
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,Shetland Sheepdog
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,Lhasa
697881462549430272,https://pbs.twimg.com/media/Ca9feqDUAAA_z7T.jpg,
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,Great Dane
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,Pembroke
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,Staffordshire Bullterrier
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,Chesapeake Bay Retriever
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,Labrador Retriever
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,Italian Greyhound
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,Boxer
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,Pug
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,French Bulldog
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,Samoyed
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,Brittany Spaniel
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,Samoyed
